Actual_Revenue,Predicted_Revenue,Error,Absolute_Error
4942.51,4641.185900000002,301.324099999998,301.324099999998
1175.21,1018.5236,156.68640000000005,156.68640000000005
570.0,714.9740000000004,-144.9740000000004,144.9740000000004
1807.39,2197.5131499999984,-390.1231499999983,390.1231499999983
921.7,1010.2663500000011,-88.56635000000108,88.56635000000108
1148.71,1431.0703500000004,-282.3603500000004,282.3603500000004
2794.04,3016.0636000000004,-222.02360000000044,222.02360000000044
7496.83,7911.2129999999925,-414.38299999999253,414.38299999999253
771.61,785.2810500000004,-13.671050000000378,13.671050000000378
457.21,353.71495000000056,103.49504999999942,103.49504999999942
265.53,228.26529999999974,37.26470000000023,37.26470000000023
506.12,566.6341499999995,-60.51414999999952,60.51414999999952
1909.98,1938.34935,-28.36934999999994,28.36934999999994
4670.21,5068.452399999992,-398.2423999999919,398.2423999999919
6131.49,6156.814899999998,-25.324899999997797,25.324899999997797
955.78,721.8263999999997,233.95360000000028,233.95360000000028
1843.89,2218.004500000001,-374.1145000000008,374.1145000000008
3185.8,2767.9041000000025,417.8958999999977,417.8958999999977
6137.51,5047.999650000001,1089.5103499999996,1089.5103499999996
2312.4,2592.9898500000045,-280.5898500000044,280.5898500000044
7299.92,7652.5171999999975,-352.59719999999743,352.59719999999743
2307.79,2434.719850000001,-126.9298500000009,126.9298500000009
6232.27,5847.6137,384.65630000000056,384.65630000000056
2448.46,2356.1175999999996,92.34240000000045,92.34240000000045
1612.82,1988.7502999999995,-375.93029999999953,375.93029999999953
928.81,855.796949999999,73.01305000000093,73.01305000000093
6931.86,7168.745049999998,-236.88504999999805,236.88504999999805
3199.88,3083.7407500000013,116.13924999999881,116.13924999999881
730.14,678.4974000000001,51.6425999999999,51.6425999999999
3272.98,3266.6750000000034,6.304999999996653,6.304999999996653
7128.65,6646.140649999998,482.5093500000021,482.5093500000021
6221.28,5880.712750000003,340.5672499999964,340.5672499999964
767.94,948.4925499999996,-180.55254999999954,180.55254999999954
4333.35,4917.512849999998,-584.1628499999979,584.1628499999979
8106.55,8068.10314999999,38.44685000001027,38.44685000001027
849.32,876.6799500000005,-27.35995000000048,27.35995000000048
2773.73,3201.270400000002,-427.54040000000214,427.54040000000214
304.42,286.25250000000005,18.16749999999996,18.16749999999996
789.89,819.6013499999999,-29.711349999999925,29.711349999999925
590.54,642.4991500000006,-51.95915000000059,51.95915000000059
867.65,820.9592000000002,46.69079999999974,46.69079999999974
499.99,637.4081500000004,-137.41815000000042,137.41815000000042
1213.34,1005.2594000000006,208.08059999999932,208.08059999999932
2427.48,2630.201849999998,-202.72184999999808,202.72184999999808
2045.42,2539.5613000000003,-494.14130000000023,494.14130000000023
4111.34,4960.527699999998,-849.1876999999977,849.1876999999977
3864.51,4134.077600000004,-269.56760000000395,269.56760000000395
6454.62,6412.619400000003,42.000599999996666,42.000599999996666
3235.99,2958.285500000001,277.7044999999989,277.7044999999989
3852.68,4143.070200000002,-290.3902000000021,290.3902000000021
536.34,648.04395,-111.70394999999996,111.70394999999996
7826.67,7758.190949999998,68.47905000000173,68.47905000000173
783.15,891.9608500000008,-108.81085000000087,108.81085000000087
1116.47,987.0497999999984,129.4202000000016,129.4202000000016
8796.92,7700.167350000003,1096.7526499999967,1096.7526499999967
1296.75,1547.2793500000012,-250.52935000000116,250.52935000000116
148.45,205.01620000000003,-56.56620000000004,56.56620000000004
3399.77,3611.24865,-211.47865000000002,211.47865000000002
6417.78,6482.4136000000035,-64.63360000000375,64.63360000000375
10858.89,9878.600549999996,980.2894500000039,980.2894500000039
323.12,394.63655,-71.51655,71.51655
2473.24,2577.4234000000024,-104.18340000000262,104.18340000000262
3946.71,3498.3084500000027,448.4015499999973,448.4015499999973
61.65,81.09040000000024,-19.440400000000245,19.440400000000245
3263.16,3809.0809000000027,-545.9209000000028,545.9209000000028
2504.11,2078.5972500000007,425.5127499999994,425.5127499999994
2900.78,3351.3494000000023,-450.56940000000213,450.56940000000213
2157.35,1783.3585000000028,373.99149999999713,373.99149999999713
577.89,632.1541000000002,-54.26410000000021,54.26410000000021
2673.12,3028.5587999999984,-355.43879999999854,355.43879999999854
53.1,45.281499999999994,7.818500000000007,7.818500000000007
3754.37,3386.3967499999953,367.97325000000455,367.97325000000455
559.15,667.5268500000004,-108.37685000000045,108.37685000000045
6747.04,5454.046399999993,1292.993600000007,1292.993600000007
6169.69,6964.282349999991,-794.5923499999917,794.5923499999917
1061.53,1185.1158000000005,-123.58580000000052,123.58580000000052
4818.73,5122.201149999997,-303.4711499999976,303.4711499999976
814.49,825.8680000000016,-11.378000000001634,11.378000000001634
3001.54,2845.032050000002,156.5079499999979,156.5079499999979
6761.88,6862.982550000003,-101.10255000000325,101.10255000000325
3381.45,3222.849449999996,158.60055000000375,158.60055000000375
245.31,258.8128999999996,-13.502899999999613,13.502899999999613
968.42,839.1406000000004,129.27939999999955,129.27939999999955
2494.09,2234.8457999999973,259.2442000000028,259.2442000000028
4487.16,4827.081549999995,-339.9215499999955,339.9215499999955
2921.5,3060.955899999999,-139.45589999999902,139.45589999999902
6837.55,6068.102450000007,769.4475499999935,769.4475499999935
3521.22,3539.429400000002,-18.209400000002006,18.209400000002006
3911.47,3552.7038999999954,358.76610000000437,358.76610000000437
1856.83,1880.759500000001,-23.9295000000011,23.9295000000011
1838.16,2143.8179499999987,-305.65794999999866,305.65794999999866
1747.24,1983.9581499999979,-236.71814999999788,236.71814999999788
3015.83,2869.5915000000027,146.2384999999972,146.2384999999972
285.31,283.4935000000001,1.8164999999999054,1.8164999999999054
2239.24,2180.9086,58.331399999999576,58.331399999999576
3073.98,3008.629499999996,65.3505000000041,65.3505000000041
886.7,933.4057499999998,-46.70574999999974,46.70574999999974
389.8,504.1644499999999,-114.36444999999986,114.36444999999986
1281.81,1219.9294000000002,61.88059999999973,61.88059999999973
2761.23,2545.813950000002,215.416049999998,215.416049999998
1692.23,2076.2025499999972,-383.9725499999972,383.9725499999972
1263.52,1151.0597500000022,112.46024999999781,112.46024999999781
1220.66,990.9723999999998,229.68760000000032,229.68760000000032
3774.58,4045.8505499999974,-271.27054999999746,271.27054999999746
6112.21,5734.102699999998,378.1073000000024,378.1073000000024
2760.2,2334.489549999996,425.7104500000037,425.7104500000037
4538.08,4450.07765,88.00234999999975,88.00234999999975
2402.78,2135.1232500000024,267.6567499999978,267.6567499999978
7857.37,7954.005850000008,-96.63585000000785,96.63585000000785
3536.25,4050.722899999996,-514.4728999999961,514.4728999999961
1427.12,1551.4625000000012,-124.34250000000134,124.34250000000134
2023.96,1873.8688499999996,150.09115000000043,150.09115000000043
3919.31,3905.759950000003,13.5500499999971,13.5500499999971
2519.62,2557.907050000002,-38.28705000000218,38.28705000000218
923.64,959.9995499999994,-36.359549999999444,36.359549999999444
7844.86,7733.293100000003,111.56689999999708,111.56689999999708
4318.57,4085.865749999997,232.7042500000025,232.7042500000025
2275.59,2596.44585,-320.8558499999999,320.8558499999999
7348.29,6922.688799999996,425.6012000000037,425.6012000000037
1094.37,989.0531500000002,105.3168499999997,105.3168499999997
551.31,478.28634999999974,73.0236500000002,73.0236500000002
8064.82,7082.7513500000005,982.0686499999993,982.0686499999993
3825.18,4122.857799999993,-297.67779999999357,297.67779999999357
862.55,705.9349499999998,156.6150500000001,156.6150500000001
5500.4,5170.522099999999,329.8779000000004,329.8779000000004
227.48,256.7087500000001,-29.228750000000133,29.228750000000133
6259.52,6425.1381500000025,-165.61815000000206,165.61815000000206
4494.37,5264.446500000002,-770.0765000000019,770.0765000000019
5092.76,4628.113450000001,464.6465499999995,464.6465499999995
2836.16,2356.1072000000004,480.0527999999995,480.0527999999995
377.63,485.2376999999997,-107.60769999999968,107.60769999999968
5553.0,5644.722249999997,-91.72224999999708,91.72224999999708
153.94,154.78189999999992,-0.8418999999999244,0.8418999999999244
8594.97,8297.423349999988,297.54665000001114,297.54665000001114
2515.3,2589.6189499999996,-74.3189499999994,74.3189499999994
2669.81,2614.3370999999993,55.472900000000664,55.472900000000664
147.49,141.21114999999992,6.278850000000091,6.278850000000091
406.71,343.8124500000005,62.897549999999455,62.897549999999455
2987.21,3318.306649999999,-331.09664999999904,331.09664999999904
2005.0,2482.415050000001,-477.415050000001,477.415050000001
1023.92,1111.4987000000006,-87.5787000000006,87.5787000000006
2117.63,1788.0157000000013,329.6142999999988,329.6142999999988
1067.7,1231.5965999999996,-163.89659999999958,163.89659999999958
1433.17,1544.5130999999983,-111.34309999999823,111.34309999999823
4096.79,4240.923349999995,-144.1333499999946,144.1333499999946
1557.29,1786.4996,-229.20960000000014,229.20960000000014
1467.59,1697.0507500000008,-229.46075000000087,229.46075000000087
1141.26,1158.2188500000009,-16.958850000000893,16.958850000000893
198.46,262.69234999999975,-64.23234999999974,64.23234999999974
2275.88,2381.498450000001,-105.61845000000085,105.61845000000085
6182.65,6007.462900000001,175.18709999999828,175.18709999999828
6079.3,6589.023350000002,-509.72335000000203,509.72335000000203
10277.88,11053.017499999985,-775.1374999999862,775.1374999999862
7195.84,6874.4773,321.3627000000006,321.3627000000006
691.59,594.1886000000003,97.40139999999974,97.40139999999974
968.52,820.5414999999999,147.97850000000005,147.97850000000005
628.63,630.2188499999999,-1.5888499999998658,1.5888499999998658
4730.03,4451.231649999999,278.79835000000094,278.79835000000094
3424.39,3776.6077999999966,-352.2177999999967,352.2177999999967
676.6,697.3407000000005,-20.740700000000516,20.740700000000516
6223.2,5582.807900000001,640.3920999999991,640.3920999999991
147.34,202.10299999999992,-54.76299999999992,54.76299999999992
326.07,445.49325,-119.42325,119.42325
451.78,359.1876999999996,92.59230000000036,92.59230000000036
12078.9,11859.23865,219.6613500000003,219.6613500000003
1533.7,1117.860800000001,415.839199999999,415.839199999999
1318.68,1242.4816500000006,76.19834999999944,76.19834999999944
364.92,350.54190000000017,14.378099999999847,14.378099999999847
1103.35,1165.0065000000013,-61.656500000001415,61.656500000001415
822.81,951.9605499999994,-129.1505499999995,129.1505499999995
7435.58,7678.766549999998,-243.18654999999762,243.18654999999762
709.75,655.7521000000005,53.997899999999504,53.997899999999504
5377.87,5617.888900000008,-240.01890000000822,240.01890000000822
958.47,1048.1106999999988,-89.64069999999879,89.64069999999879
529.11,695.6028500000008,-166.49285000000077,166.49285000000077
1436.7,1324.1838000000007,112.51619999999934,112.51619999999934
791.06,759.5183499999998,31.541650000000118,31.541650000000118
3445.26,3224.5145999999995,220.7454000000007,220.7454000000007
3411.27,3635.4186000000004,-224.14860000000044,224.14860000000044
2500.71,2089.8387499999985,410.8712500000015,410.8712500000015
2744.36,3053.0058499999996,-308.6458499999994,308.6458499999994
556.92,513.1525999999999,43.767400000000066,43.767400000000066
1831.24,2083.718950000001,-252.47895000000085,252.47895000000085
896.21,895.6821500000005,0.5278499999994892,0.5278499999994892
3708.87,3900.195999999999,-191.3259999999991,191.3259999999991
4031.83,4317.100399999995,-285.2703999999949,285.2703999999949
6456.91,5825.368599999999,631.541400000001,631.541400000001
6601.4,7028.5960500000065,-427.19605000000684,427.19605000000684
3868.26,3912.173550000004,-43.91355000000385,43.91355000000385
2430.93,1895.8239500000002,535.1060499999996,535.1060499999996
1530.45,1306.3521500000004,224.09784999999965,224.09784999999965
10815.08,10424.465050000015,390.6149499999847,390.6149499999847
636.29,804.6580000000004,-168.3680000000004,168.3680000000004
1738.32,1673.4550499999996,64.86495000000036,64.86495000000036
297.47,329.5467500000001,-32.07675000000006,32.07675000000006
659.21,812.8395000000007,-153.6295000000007,153.6295000000007
1982.59,1980.0299499999994,2.5600500000005013,2.5600500000005013
3250.05,3757.8225499999958,-507.7725499999956,507.7725499999956
6358.42,6301.880249999999,56.53975000000082,56.53975000000082
1467.3,1416.2495999999999,51.05040000000008,51.05040000000008
6205.77,5783.26325,422.50675000000047,422.50675000000047
2301.05,2217.1629,83.88710000000037,83.88710000000037
2595.32,2961.5527000000043,-366.2327000000041,366.2327000000041
741.12,682.1085000000002,59.01149999999984,59.01149999999984
2043.3,1810.8703499999997,232.42965000000027,232.42965000000027
4797.31,5409.508300000007,-612.1983000000064,612.1983000000064
6503.03,7045.688750000012,-542.6587500000123,542.6587500000123
1096.62,1076.7601000000009,19.859899999999016,19.859899999999016
4907.58,4247.793049999996,659.7869500000043,659.7869500000043
1405.38,1537.2219,-131.8418999999999,131.8418999999999
2929.12,3044.0155000000004,-114.89550000000054,114.89550000000054
673.46,606.6941,66.76589999999999,66.76589999999999
303.45,396.36049999999983,-92.91049999999984,92.91049999999984
4206.71,4872.511099999996,-665.801099999996,665.801099999996
8531.95,7612.035950000008,919.914049999993,919.914049999993
1805.33,1720.3242999999995,85.00570000000039,85.00570000000039
3657.63,3961.2294999999954,-303.59949999999526,303.59949999999526
4207.8,3881.6326999999983,326.1673000000019,326.1673000000019
6924.11,7123.513100000004,-199.4031000000041,199.4031000000041
6944.81,6739.840050000002,204.9699499999988,204.9699499999988
3785.63,4062.607250000003,-276.9772500000031,276.9772500000031
6875.01,6959.569300000002,-84.55930000000171,84.55930000000171
3494.71,3981.3578000000007,-486.64780000000064,486.64780000000064
6925.25,7442.279750000001,-517.0297500000006,517.0297500000006
45.53,39.37355000000004,6.156449999999964,6.156449999999964
6113.98,6109.56125,4.418749999999818,4.418749999999818
1344.32,1470.4207499999989,-126.10074999999892,126.10074999999892
407.27,406.8908499999998,0.3791500000002088,0.3791500000002088
633.13,708.8002500000001,-75.67025000000012,75.67025000000012
5073.7,5460.4580000000005,-386.7580000000007,386.7580000000007
9143.5,9893.803199999997,-750.3031999999967,750.3031999999967
279.51,359.0043999999996,-79.49439999999959,79.49439999999959
7839.19,8016.001850000008,-176.81185000000823,176.81185000000823
8601.84,8336.17420000001,265.66579999998976,265.66579999998976
3246.82,3420.273350000001,-173.45335000000068,173.45335000000068
1239.54,1319.5307000000016,-79.99070000000165,79.99070000000165
6361.88,5941.428750000001,420.45124999999916,420.45124999999916
786.51,967.1297999999985,-180.61979999999846,180.61979999999846
1985.02,2290.7624999999985,-305.7424999999985,305.7424999999985
2587.95,2364.2296999999985,223.72030000000132,223.72030000000132
320.38,315.34605000000016,5.033949999999834,5.033949999999834
189.08,150.53294999999972,38.5470500000003,38.5470500000003
1149.73,1195.8255000000004,-46.09550000000036,46.09550000000036
215.96,206.90120000000007,9.058799999999934,9.058799999999934
721.81,743.87735,-22.067350000000033,22.067350000000033
712.53,918.4351499999997,-205.9051499999997,205.9051499999997
3605.66,3011.905650000001,593.7543499999988,593.7543499999988
1227.3,1307.4288499999984,-80.12884999999847,80.12884999999847
1660.15,1752.7604999999994,-92.61049999999932,92.61049999999932
2525.72,2188.8503999999944,336.86960000000545,336.86960000000545
853.02,851.696099999999,1.3239000000010037,1.3239000000010037
4719.79,4462.368099999998,257.4219000000021,257.4219000000021
2854.64,2466.0299999999975,388.6100000000024,388.6100000000024
134.5,144.41149999999993,-9.911499999999933,9.911499999999933
224.66,261.26689999999974,-36.60689999999974,36.60689999999974
1412.62,1350.6707499999989,61.94925000000103,61.94925000000103
954.71,1092.3120500000014,-137.60205000000133,137.60205000000133
392.52,348.49285,44.027150000000006,44.027150000000006
7526.26,6820.421299999995,705.8387000000048,705.8387000000048
205.52,202.60310000000004,2.91689999999997,2.91689999999997
3911.04,4258.003149999998,-346.96314999999777,346.96314999999777
4935.12,4723.308100000001,211.8118999999988,211.8118999999988
8532.34,9235.7128,-703.3727999999992,703.3727999999992
723.78,780.0246000000005,-56.24460000000056,56.24460000000056
452.49,479.47360000000083,-26.98360000000082,26.98360000000082
4792.28,4860.599149999989,-68.31914999998935,68.31914999998935
147.48,140.7743499999999,6.705650000000077,6.705650000000077
8829.93,9272.256950000003,-442.3269500000024,442.3269500000024
4218.22,4272.834849999998,-54.614849999998114,54.614849999998114
4474.25,4658.008349999994,-183.7583499999937,183.7583499999937
4008.24,4238.008699999992,-229.76869999999235,229.76869999999235
3814.93,3882.6042499999962,-67.67424999999639,67.67424999999639
1887.55,2143.2042499999966,-255.65424999999664,255.65424999999664
746.18,687.849350000001,58.33064999999897,58.33064999999897
5855.36,6016.75025,-161.39025000000038,161.39025000000038
521.61,394.8871499999999,126.72285000000011,126.72285000000011
322.75,385.5813499999999,-62.83134999999987,62.83134999999987
120.1,111.95250000000004,8.147499999999951,8.147499999999951
1881.42,1900.0589000000018,-18.63890000000174,18.63890000000174
3157.96,2986.5697999999998,171.39020000000028,171.39020000000028
1259.19,1174.2299000000003,84.96009999999978,84.96009999999978
1775.03,1524.645750000001,250.38424999999893,250.38424999999893
66.35,46.12400000000009,20.225999999999907,20.225999999999907
2850.7,3072.7900499999987,-222.09004999999888,222.09004999999888
3622.26,3490.8316500000005,131.42834999999968,131.42834999999968
2470.85,2586.5155,-115.66550000000007,115.66550000000007
1359.58,1540.450149999999,-180.87014999999906,180.87014999999906
731.24,763.2116000000004,-31.97160000000042,31.97160000000042
1040.47,1029.4005499999987,11.069450000001325,11.069450000001325
6124.67,6212.43655,-87.76655000000028,87.76655000000028
129.05,179.66985000000014,-50.61985000000013,50.61985000000013
5064.3,4603.302599999992,460.9974000000084,460.9974000000084
5802.97,5559.961200000003,243.00879999999688,243.00879999999688
1771.22,1424.7044500000002,346.51554999999985,346.51554999999985
609.28,693.3992500000007,-84.11925000000076,84.11925000000076
1701.7,1960.6396499999994,-258.93964999999935,258.93964999999935
1390.47,1352.12485,38.3451500000001,38.3451500000001
999.12,977.9041999999997,21.215800000000286,21.215800000000286
173.99,198.9142500000003,-24.924250000000285,24.924250000000285
2195.83,2157.1517999999987,38.6782000000012,38.6782000000012
1414.11,1568.0688999999986,-153.95889999999872,153.95889999999872
4935.3,5397.766550000003,-462.4665500000028,462.4665500000028
4784.4,4933.2544999999955,-148.85449999999582,148.85449999999582
5191.82,5391.917249999994,-200.09724999999435,200.09724999999435
646.83,704.9471500000003,-58.117150000000265,58.117150000000265
2861.33,2907.7221999999997,-46.392199999999775,46.392199999999775
4245.5,4901.036449999999,-655.5364499999987,655.5364499999987
1051.19,931.8254499999994,119.36455000000069,119.36455000000069
3730.6,3518.0868499999983,212.5131500000016,212.5131500000016
4220.1,3487.4888500000025,732.6111499999979,732.6111499999979
4965.71,5353.023450000012,-387.3134500000124,387.3134500000124
1563.6,1633.5680000000007,-69.96800000000076,69.96800000000076
866.52,1015.766449999999,-149.24644999999907,149.24644999999907
5735.72,6579.458999999992,-843.7389999999914,843.7389999999914
5028.47,5340.683950000002,-312.2139500000021,312.2139500000021
1122.32,1100.1187,22.201299999999947,22.201299999999947
8345.88,8466.145900000014,-120.26590000001488,120.26590000001488
759.32,964.7681500000006,-205.4481500000005,205.4481500000005
181.65,250.8595999999997,-69.20959999999968,69.20959999999968
405.23,383.7329000000002,21.49709999999982,21.49709999999982
6268.05,7340.418050000003,-1072.3680500000028,1072.3680500000028
9727.18,8882.737049999998,844.4429500000024,844.4429500000024
1452.6,1515.0023000000008,-62.40230000000088,62.40230000000088
1172.28,1259.5430500000004,-87.26305000000048,87.26305000000048
5778.79,6246.072799999995,-467.2827999999954,467.2827999999954
4030.96,3841.0801,189.8798999999999,189.8798999999999
758.3,761.5094000000004,-3.2094000000004144,3.2094000000004144
1401.24,1590.4600500000008,-189.2200500000008,189.2200500000008
384.62,299.53840000000054,85.08159999999947,85.08159999999947
3054.74,2657.4064499999977,397.3335500000021,397.3335500000021
1900.44,1735.8459500000004,164.5940499999997,164.5940499999997
3203.02,3553.5742499999997,-350.5542499999997,350.5542499999997
4324.95,3501.865400000002,823.0845999999979,823.0845999999979
1028.03,1006.2187999999998,21.811200000000213,21.811200000000213
5552.91,5878.754650000009,-325.8446500000091,325.8446500000091
2968.28,4028.866699999994,-1060.586699999994,1060.586699999994
494.72,719.3660000000008,-224.64600000000075,224.64600000000075
6967.04,7097.549999999985,-130.50999999998476,130.50999999998476
9237.19,9010.915300000004,226.2746999999963,226.2746999999963
373.64,367.19190000000026,6.448099999999727,6.448099999999727
942.01,1164.5252499999997,-222.5152499999997,222.5152499999997
876.3,940.8449499999995,-64.54494999999952,64.54494999999952
3977.22,3573.3589000000084,403.86109999999144,403.86109999999144
2772.92,2803.164,-30.244000000000142,30.244000000000142
2394.75,2029.128650000002,365.6213499999981,365.6213499999981
2977.78,2677.1520500000015,300.6279499999987,300.6279499999987
1361.29,1215.3973500000002,145.89264999999978,145.89264999999978
4382.31,4084.6659999999915,297.6440000000089,297.6440000000089
534.27,684.1860000000012,-149.9160000000012,149.9160000000012
5253.64,4707.480349999999,546.1596500000014,546.1596500000014
500.22,585.2246499999997,-85.00464999999963,85.00464999999963
2103.17,1964.6946499999985,138.47535000000153,138.47535000000153
511.21,725.1144500000003,-213.90445000000028,213.90445000000028
1400.1,1305.6196999999997,94.48030000000017,94.48030000000017
6282.83,6316.465900000005,-33.63590000000477,33.63590000000477
3371.28,3594.7901499999966,-223.51014999999643,223.51014999999643
2210.49,2694.8862999999988,-484.396299999999,484.396299999999
2516.44,2294.584649999999,221.85535000000118,221.85535000000118
13026.78,11471.470199999992,1555.3098000000082,1555.3098000000082
703.98,898.5695999999989,-194.58959999999888,194.58959999999888
8421.33,9279.98429999999,-858.6542999999892,858.6542999999892
753.58,925.1503999999987,-171.5703999999987,171.5703999999987
9974.44,11157.469549999996,-1183.0295499999957,1183.0295499999957
